EXT_SOURCE_2,EXT_SOURCE_3,PAYMENT_RATE,DAYS_BIRTH,EXT_SOURCE_1,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,INSTAL_DBD_MEAN,ANNUITY_INCOME_PERC,AMT_ANNUITY,DAYS_LAST_PHONE_CHANGE,ACTIVE_DAYS_CREDIT_UPDATE_MEAN,REGION_POPULATION_RELATIVE,INSTAL_DAYS_ENTRY_PAYMENT_MAX,INCOME_CREDIT_PERC,INSTAL_AMT_PAYMENT_MIN,CLOSED_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_ENDDATE_MIN,PREV_APP_CREDIT_PERC_VAR,INSTAL_DBD_MAX,INSTAL_DBD_SUM,BURO_DAYS_CREDIT_VAR,CLOSED_DAYS_CREDIT_ENDDATE_MAX,ACTIVE_DAYS_CREDIT_MAX,INCOME_PER_PERSON,PREV_HOUR_APPR_PROCESS_START_MEAN,BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,CLOSED_AMT_CREDIT_SUM_MEAN,POS_NAME_CONTRACT_STATUS_Active_MEAN,ACTIVE_DAYS_CREDIT_VAR,CLOSED_DAYS_CREDIT_UPDATE_MEAN,PREV_CNT_PAYMENT_MEAN,PREV_APP_CREDIT_PERC_MEAN,INSTAL_AMT_PAYMENT_MEAN,INSTAL_DPD_MEAN,PREV_AMT_ANNUITY_MIN,PREV_NAME_TYPE_SUITE_Unaccompanied_MEAN,INSTAL_AMT_INSTALMENT_MAX,HOUR_APPR_PROCESS_START,TOTALAREA_MODE,INSTAL_PAYMENT_PERC_VAR,PREV_NAME_TYPE_SUITE_nan_MEAN,PREV_NAME_YIELD_GROUP_middle_MEAN,PREV_RATE_DOWN_PAYMENT_MEAN
0.3350208,0.33125088,0.048263613,116,0.5021294,-3540.0,-5633.0,-63,12.578947,0.18206,40963.5,-3287.0,-33.0,0.010147,-402.0,0.2650973,16529.355,-743.0,1011.9233,0.0035341138,28.0,239.0,184934.97,-13.0,-1035.0,112500.0,17.166666,6012.48,115994.82,0.82608694,307208.47,-868.0,6.0,0.9812715,24364.957,0.0,2250.0,0.5,63261.99,10,0.1025479,0.22358735,0.33333334,0.33333334,0.03465762
0.54648346,0.2525987,0.036036,110,0.5406893,-4914.0,-6166.0,80,5.5037594,0.0858,40540.5,0.0,-29.0,0.028663,-15.0,0.42,112.5,-180.0,307.0,0.0042216307,29.0,732.0,688178.75,1646.0,-483.0,157500.0,13.125,0.0,843201.0,0.93939394,307208.47,-742.875,11.428572,1.068293,3807.7893,0.0,3276.225,0.0,43425.0,15,0.1025479,0.0,0.25,0.0,0.081711404
0.6956036,0.5388627,0.07137963,90,0.5021294,-2378.0,-8107.0,-7,16.695652,0.25696668,34690.5,-1454.0,-74.0,0.028663,-328.0,0.2777778,16.605,-745.0,329.0,0.004149669,67.0,768.0,283854.0,12658.0,-357.0,33750.0,11.833333,5242.4604,88162.71,0.8518519,88200.0,-753.1429,9.4,0.95401627,20307.223,0.7173913,8393.58,0.5833333,168420.78,15,0.0683,0.12428796,0.16666667,0.0,0.009584452
0.6990697,0.6195277,0.105504744,-92,0.5021294,-400.0,-9210.0,22,10.230769,0.24364,27409.5,-369.0,-23.0,0.009334,-34.0,0.4330354,3442.05,-1455.0,1527.0,0.07275849,31.0,133.0,898284.3,-723.0,-299.0,112500.0,19.0,5242.4604,509256.0,1.0,307208.47,-521.0,12.0,1.0050095,6768.4604,0.3846154,7332.795,1.0,7332.795,13,0.1025479,0.03541242,0.0,1.0,0.09945896
0.50246745,0.59197664,0.0639,65,0.31625766,-4225.0,-4290.0,-126,6.6666665,0.10224,11502.0,-1221.0,-132.19705,0.01885,-1050.0,0.625,5970.15,-1112.0,1011.9233,4.5060196e-09,12.0,40.0,90614.914,62.0,-416.93738,56250.0,11.0,5242.4604,186381.0,0.85714287,307208.47,-573.0,6.0,0.94985443,5987.25,0.16666667,5990.67,0.5,5990.67,10,0.1025479,0.0,0.5,0.0,0.0
0.16123165,0.18629295,0.07925795,-2,0.5021294,-817.0,-1470.0,-117,11.0,0.19937778,40374.0,-1421.0,-95.0,0.019689,-22.0,0.3975265,14479.155,-907.4482,-464.0,0.28494596,17.0,176.0,17112.5,774.7538,-309.0,101250.0,12.5,5242.4604,257651.02,0.9411765,17112.5,-827.34595,8.0,1.4558774,15714.453,0.0,14480.46,0.5,16140.555,10,0.1025479,0.0,0.0,0.0,0.32604653
0.650894,0.40314168,0.06414452,-67,0.6098813,-6144.0,-124.0,70,12.90625,0.22288571,35104.5,0.0,-4.0,0.019689,-31.0,0.28779107,0.135,-421.0,1768.0,0.119195975,71.0,413.0,674357.2,1405.0,-1661.0,52500.0,9.0,1193.865,1362982.5,0.93939394,307208.47,-683.75,14.0,1.0409331,11023.927,0.125,6551.505,0.6666667,35081.91,12,0.0368,0.03124867,0.0,0.6666667,0.2323465
0.7385814,0.4830502,0.07899591,122,0.54605174,-2936.0,-7312.0,9,10.8,0.071373336,24088.5,-1801.0,-24.0,0.072508,-1472.0,1.1067986,56.52,-1283.0,339.0,5.9899507e-05,58.0,432.0,108849.0,-156.0,-1472.0,168750.0,15.5,5242.4604,288351.0,0.96,307208.47,-4.0,18.0,1.0054727,5285.717,6.175,2460.24,0.5,104219.64,13,0.1025479,0.1354852,0.0,0.0,0.04999622
0.71417665,0.17456427,0.11930249,-105,0.49786147,-2530.0,-3004.0,79,9.555555,0.22112,24876.0,-685.0,-26.0,0.006296,-12.0,0.5395373,7124.94,-907.4482,338.0,0.005365485,24.0,430.0,363804.5,774.7538,-149.0,22500.0,14.857142,1917.0,257651.02,0.9782609,363804.5,-827.34595,16.8,0.9298456,9445.219,0.0,7124.94,0.0,11224.665,14,0.0435,0.0,0.5714286,0.0,0.0
0.64095706,0.5108563,0.054678008,47,0.73316985,-2111.0,-2418.0,61,16.416666,0.058064517,16200.0,0.0,-132.19705,0.00702,-30.0,0.9416768,5788.44,-907.4482,1011.9233,1.6342661e-06,25.0,197.0,490517.25,774.7538,-416.93738,279000.0,11.333333,5242.4604,257651.02,0.9230769,307208.47,-827.34595,20.0,1.000738,8481.285,0.0,5788.44,1.0,21002.4,12,0.051,0.0,0.0,0.6666667,0.0919918
0.46179184,0.73801965,0.051350646,-94,0.5021294,-2384.1423,-2042.0,36,7.0,0.113466665,22977.0,-178.0,-74.0,0.020246,-30.0,0.4525615,24105.016,-561.0,742.0,0.07275849,9.0,35.0,98189.8,538.0,-378.0,101250.0,12.0,5242.4604,302311.5,1.0,55778.0,-275.33334,12.0,1.0,24105.016,0.0,24105.016,1.0,24105.016,12,0.0898,0.0,0.0,1.0,0.0
0.6288584,0.7295667,0.07771838,73,0.3710744,-86.0,-4224.0,-107,12.0,0.27332,30748.5,-1012.0,-132.19705,0.031329,-991.0,0.2843494,168025.6,-914.0,1011.9233,0.07275849,12.0,12.0,31125.3,-262.0,-416.93738,112500.0,13.0,7411.125,175131.0,0.5,307208.47,-558.0,18.0,1.1111141,168025.6,0.0,10983.87,1.0,168025.6,13,0.0087,20770.508,0.0,0.0,0.10891177
0.26797146,0.77008706,0.108733185,110,0.7392348,-3128.0,-6627.0,-77,5.9534883,0.06046,13603.5,0.0,-64.0,0.006008,-18.0,1.7984318,0.18,-580.0,30787.0,0.13664827,42.0,768.0,547657.06,-33.0,-580.0,56250.0,10.75,0.0,132938.89,0.94520545,307208.47,-908.6,23.142857,0.7698864,18410.707,0.35658914,5245.425,0.125,435499.12,10,0.1266,0.06186587,0.625,0.375,0.112478405
0.66465604,0.14825438,0.07900989,88,0.5021294,-1198.0,-1210.0,54,3.3333333,0.29117778,58963.5,-817.0,-26.0,0.026392,-730.0,0.27134588,31987.125,-715.0,709.0,0.0037354417,5.0,10.0,433814.66,-45.0,-870.0,101250.0,12.444445,5242.4604,137378.36,0.75,12963.667,-458.33334,18.0,0.89065266,60374.4,0.0,20123.865,0.0,117148.95,13,0.0749,0.0,1.0,0.22222222,0.08192415
0.36816943,0.27644068,0.07832258,-55,0.18830349,-2152.0,-5149.0,127,44.407406,0.08093333,10926.0,0.0,-25.5,0.01452,-1150.0,0.9677419,0.495,-248.0,-30.0,0.013382458,206.0,1199.0,744038.4,-210.0,-23.0,67500.0,15.0,0.0,69433.414,0.9230769,9375.0,-502.2,18.0,0.9182001,7695.9683,0.5185185,4763.025,0.5,59502.42,13,0.1025479,0.10254981,0.0,0.0,0.0
0.36723396,0.7738957,0.105878785,76,0.73878473,-2204.0,-4286.0,-106,10.185185,0.1747,15723.0,0.0,-563.0,0.015221,-2233.0,0.6060606,7.83,-1314.0,-442.0,0.003199795,30.0,275.0,184403.23,313.0,-626.0,45000.0,13.0,5242.4604,104308.875,0.94736844,307208.47,-848.75,9.0,1.0608242,10601.175,1.2222222,14624.235,0.5,16557.436,11,0.1025479,0.23035686,0.0,0.5,0.12064554
0.3373926,0.28224844,0.051054545,-3,0.22122672,-1409.0,-1456.0,9,9.1,0.16045715,25272.0,-777.0,-565.5,0.00963,-62.0,0.3181818,21654.63,-260.0,751.0,0.0003689955,24.0,91.0,244353.94,471.0,-285.0,157500.0,15.333333,0.0,219976.72,0.90909094,459840.5,-479.2857,24.0,0.90739965,120112.84,0.0,21654.63,0.0,869547.7,14,0.0944,0.0,0.8333333,0.33333334,0.0
0.67965025,0.6075573,0.05425,54,0.5991334,-667.0,-966.0,83,4.3333335,0.28933334,19530.0,-1229.0,-37.75,0.010966,-25.0,0.1875,4.455,-526.0,581.0,0.1631912,30.0,299.0,301652.25,397.0,-277.0,33750.0,11.923077,0.0,130468.51,0.7619048,380776.9,-751.4286,14.571428,0.9066502,10501.702,0.14492753,7293.645,0.3846154,136077.94,12,0.1025479,0.0502132,0.61538464,0.0,0.112750955
0.0718415,0.5316861,0.11990677,-121,0.24679276,-2560.0,-3666.0,-16,11.233334,0.1389,12501.0,-603.0,-132.19705,0.035792,-288.0,0.8632597,9.045,-888.0,1011.9233,0.012754501,39.0,337.0,490517.25,-707.0,-416.93738,22500.0,14.25,5242.4604,31801.5,0.90909094,307208.47,-706.0,6.5,1.0166155,7473.3,4.5666666,0.0,0.5,13005.225,13,0.1025479,0.21239124,0.25,0.25,0.13044475
0.27229574,0.5585066,0.051356427,-11,0.36716336,-3165.0,-4923.0,91,7.781609,0.19688,22149.0,0.0,-22.0,0.030755,-27.0,0.2608514,8.325,-1361.0,1011.9233,0.38706526,68.0,677.0,42982.332,-1057.0,-1279.0,56250.0,13.0,2325.33,26354.7,0.8888889,307208.47,-855.0,6.8,0.9654654,5885.0283,0.77011496,3990.195,0.2,36055.26,12,0.1025479,0.0,0.6,0.2,0.18586347
0.17799985,0.60238636,0.0311125,101,0.39694455,-4670.0,-1391.0,-127,8.0,0.17778571,56002.5,-2350.0,-32.666668,0.008068,-265.0,0.175,10667.43,-1404.0,983.0,0.0075732837,22.0,248.0,603893.0,423.0,-325.0,157500.0,12.5,0.0,599725.5,0.96875,485214.34,-1477.7778,32.0,0.9649441,95471.86,0.0,10667.43,0.0,1544833.5,15,0.115,0.0,0.0,0.0,0.10141951
0.56485987,0.5108563,0.06149514,-83,0.5021294,-1876.0,-13603.0,61,9.6,0.25313637,25060.5,-782.0,-132.19705,0.019689,-38.0,0.24293286,13919.4,-907.4482,1011.9233,0.07275849,18.0,240.0,490517.25,774.7538,-416.93738,99000.0,17.0,5242.4604,257651.02,0.96,307208.47,-827.34595,36.0,1.0,13919.4,0.0,13919.4,0.0,13919.4,12,0.1025479,0.0,1.0,0.0,0.0
0.16437,0.5108563,0.1080625,-68,0.5021294,-3268.0,-447.0,18,4.142857,0.28816667,38902.5,0.0,-132.19705,0.028663,-274.0,0.375,2.295,-907.4482,1011.9233,0.07275849,24.0,29.0,490517.25,774.7538,-416.93738,45000.0,12.0,5242.4604,257651.02,0.85714287,307208.47,-827.34595,6.0,1.1111112,12132.456,1.8571428,14154.705,1.0,14154.705,8,0.1025479,0.1428031,0.0,1.0,0.10890909
0.20460612,0.7610264,0.0717217,11,0.5021294,-466.0,-9025.0,50,4.4468083,0.13492,15178.5,-344.0,-132.19705,0.00702,-26.0,0.5315869,14.355,-849.0,1011.9233,0.002714916,30.0,209.0,530089.2,-545.0,-416.93738,56250.0,11.0,5021.91,81210.6,0.9259259,307208.47,-1286.8,8.666667,0.94484544,10187.875,0.44680852,9000.0,0.4,30487.32,12,0.1025479,0.034146465,0.6,0.2,0.0
0.636051,0.5108563,0.04203323,-103,0.32093996,-7771.0,-3063.0,5,9.642858,0.132825,23908.5,-590.0,-132.19705,0.007114,-184.0,0.3164557,24650.1,-907.4482,1011.9233,0.1697105,15.0,135.0,490517.25,774.7538,-416.93738,90000.0,15.5,5242.4604,257651.02,0.93333334,307208.47,-827.34595,9.0,1.200818,51788.42,0.0,11250.0,0.75,404586.6,14,0.1334,0.0,0.25,0.25,0.08192415
0.7098722,0.72094417,0.07306061,-20,0.5021294,-126.0,-2673.0,-91,14.5,0.36165,32548.5,-342.0,-132.19705,0.028663,-13.0,0.2020202,226.8,-1336.0,1011.9233,0.01098579,30.0,348.0,44700.5,-969.0,-416.93738,90000.0,12.333333,5242.4604,67455.0,0.92,307208.47,-1152.5,12.0,0.9745702,3134.3643,0.125,3240.45,0.5,3302.19,9,0.0559,0.036006525,0.5,0.33333334,0.063916326
0.74998784,0.34090644,0.07276667,-80,0.49379337,-62.0,-221.0,70,11.421053,0.1364375,19647.0,-1790.0,-132.19705,0.006233,-11.0,0.53333336,91.35,-169.0,1011.9233,0.0008681999,40.0,217.0,490517.25,135.0,-416.93738,144000.0,16.666666,0.0,69894.0,0.85714287,307208.47,-78.0,6.0,1.0147326,12462.356,0.94736844,2250.0,0.5,21773.07,12,0.1025479,0.07003096,0.5,0.16666667,0.034806356
0.63545346,0.5460232,0.037866816,-10,0.5021294,-2384.1423,-4116.0,-57,8.155556,0.17354055,28894.5,-1756.0,-14.5,0.01885,-3.0,0.21820155,4.185,-562.0,1204.0,0.0029721898,36.0,734.0,615043.9,10349.0,-623.0,166500.0,13.0,1.5,126615.0,0.92105263,987012.5,-1109.1111,21.0,0.9219084,22141.541,0.06666667,9000.0,0.33333334,918820.4,12,0.0947,703.8192,0.5,0.16666667,0.0
0.47825736,0.7016958,0.051350646,71,0.76382184,-2391.0,-7112.0,-74,6.105263,0.12765,22977.0,-1023.0,-132.19705,0.018029,-490.0,0.40227687,81.36,-477.0,1011.9233,0.07275849,23.0,116.0,830906.8,6.0,-416.93738,90000.0,7.0,5242.4604,211922.1,0.9,307208.47,-771.8,18.0,0.79643583,11450.399,0.42105263,12089.295,1.0,12089.295,6,0.1025479,0.051888842,0.0,0.0,0.0
0.491294,0.2692858,0.054836735,-57,0.5021294,-1103.0,-10952.0,42,2.5725806,0.048854545,12091.5,-1075.0,-47.2,0.018209,-8.0,1.1224489,558.54,-244.0,205.0,0.104547985,39.0,319.0,829697.44,121.0,-81.0,123750.0,11.9375,0.0,135712.34,0.8974359,180239.7,-1032.5,40.2,0.88774866,15813.271,0.15322581,4262.625,0.1875,895952.44,13,0.1025479,10.581931,0.5625,0.1875,0.10892116
0.6684228,0.5118918,0.08659233,0,0.2329857,-960.0,-8265.0,6,12.174603,0.1286,14467.5,-897.0,-21.0,0.04622,-185.0,0.6733463,1078.11,-2524.0,132.0,0.018187666,53.0,767.0,1504700.4,-2345.0,-235.0,37500.0,13.615385,6.75,25744.5,0.8955224,72200.0,-2340.0,14.0,0.9447939,9626.334,0.20634921,2250.0,0.46153846,20484.81,17,0.1025479,0.030209478,0.3846154,0.3846154,0.07300952
0.39651078,0.5388627,0.06415694,-124,0.5021294,-4170.0,-1995.0,90,11.285714,0.14612,32877.0,-1776.0,-30.0,0.003813,-1681.0,0.43907022,26009.324,-1192.0,1011.9233,0.07275849,17.0,158.0,515112.5,-857.0,-177.0,112500.0,7.0,0.0,147131.45,0.8888889,307208.47,-916.0,14.0,0.79156625,26062.477,0.0,26066.564,0.0,26066.564,13,0.1025479,0.0,0.0,0.0,0.0
0.27609494,0.44539624,0.051405955,-51,0.5021294,-338.0,-5096.0,-46,5.0731707,0.09408889,19053.0,-98.0,-26.0,0.04622,-17.0,0.5463552,67.5,-596.0,5023.0,0.18308876,43.0,624.0,233936.8,1230.0,-456.0,101250.0,13.7,0.0,460157.5,0.9,307208.47,-897.25,11.777778,0.72698575,16185.242,0.0,2250.0,0.4,589794.94,17,0.0431,1.2385277,0.4,0.1,0.051829696
0.6385531,0.21762852,0.051324256,-34,0.5021294,-620.0,-6631.0,-57,7.7272725,0.091466665,24696.0,-1985.0,-18.75,0.011657,-442.0,0.5611252,7581.51,-1429.0,11.0,0.0035024346,19.0,170.0,392025.38,-1063.0,-212.0,270000.0,14.5,0.0,204815.25,0.9583333,372748.66,-711.5,8.5,0.99075866,10110.197,1.3181819,7589.925,0.0,13150.665,18,0.1025479,0.0,0.5,0.25,0.050821487
0.24605069,0.72094417,0.05134421,83,0.5021294,-1007.0,-8345.0,-97,16.95,0.128675,23161.5,0.0,-132.19705,0.005084,-49.0,0.3990224,7761.42,-1336.0,1011.9233,0.0001972876,72.0,339.0,691488.0,-1154.0,-416.93738,90000.0,17.333334,0.0,30521.25,0.90909094,307208.47,-1390.0,11.333333,1.0104702,12903.212,0.0,7792.74,0.0,69777.586,19,0.0495,0.0,0.6666667,0.33333334,0.0669495
0.36564997,0.3264752,0.03769815,-66,0.1719669,-3982.0,-2486.0,40,6.0864196,0.27396,30820.5,-1801.0,-20.25,0.018209,-33.0,0.13760458,855.36,-302.0,293.0,0.1654964,34.0,493.0,518355.3,10656.0,-357.0,56250.0,8.166667,0.0,122521.84,0.90909094,310433.66,-872.6923,14.0,0.8228828,7816.9404,0.0,4404.24,0.0,221760.0,11,0.1025479,0.0,0.33333334,0.0,0.027738452
0.6355801,0.115386665,0.07299902,34,0.6983431,-5363.0,-2722.0,112,6.57754,0.068753846,40221.0,-2721.0,-125.42857,0.020713,-28.0,1.0617446,4.68,-688.0,-94.0,0.07478702,47.0,1230.0,412896.5,-94.0,-195.0,585000.0,10.866667,0.0,576699.4,0.95049506,285186.47,-1080.4375,15.6,0.95547706,25586.02,1.1818181,16029.315,0.8666667,335097.5,14,0.0764,1.0163882,0.13333334,0.73333335,0.08656659
0.028159246,0.45074728,0.054246668,44,0.5021294,-1721.0,-4663.0,-41,12.510204,0.27123332,36616.5,-1301.0,-7.0,0.019689,-217.0,0.2,517.095,-907.4482,1604.0,0.00010252835,62.0,613.0,490517.25,774.7538,-222.0,67500.0,9.5,0.0,257651.02,0.9375,307208.47,-827.34595,24.0,0.9138111,32115.033,3.3877552,23827.096,0.5,374613.22,14,0.007,0.18207572,0.0,1.0,0.0
0.0022594887,0.42061096,0.07346709,13,0.6151346,-1949.0,-9546.0,-31,3.4939759,0.074975,13495.5,0.0,-11.0,0.018634,-31.0,0.9798878,13.545,-907.4482,27271.0,0.17159183,28.0,290.0,490517.25,774.7538,-350.0,180000.0,14.222222,0.0,257651.02,0.93939394,307208.47,-827.34595,19.5,0.600848,14235.594,0.012048192,10125.0,0.11111111,205200.0,14,0.1025479,0.01249344,0.7777778,0.11111111,0.0
0.6032783,0.5108563,0.0989,-77,0.40373722,-1853.0,-96.0,41,8.259259,0.16483334,22252.5,-2137.0,-132.19705,0.025164,-1303.0,0.6,4.815,-907.4482,1011.9233,0.0030792195,33.0,223.0,490517.25,774.7538,-416.93738,67500.0,14.0,5242.4604,257651.02,0.9285714,307208.47,-827.34595,12.0,0.97364897,5940.535,1.1481482,5757.705,0.33333334,12251.16,14,0.2493,0.06675961,0.0,0.0,0.033334084
0.60732716,0.7726311,0.041336067,27,0.3029873,-491.0,-448.0,4,39.2,0.35426,79708.5,-3564.0,-132.19705,0.035792,-2269.0,0.11668285,5774.58,-588.0,1011.9233,0.07275849,50.0,196.0,218584.3,431.0,-416.93738,56250.0,18.0,0.0,233245.77,0.8333333,307208.47,-690.6,6.0,1.0587869,6863.247,0.0,5774.58,0.0,11217.915,14,0.1025479,0.0,1.0,0.0,0.1042714
0.60867184,0.6801388,0.105482176,-87,0.5803885,-2059.0,-8274.0,16,9.0,0.17888571,28174.5,-2290.0,-132.19705,0.00733,-410.0,0.5896624,7415.91,-1537.0,1011.9233,0.013616757,26.0,261.0,455170.34,-1169.0,-416.93738,52500.0,15.0,5242.4604,29829.0,0.9354839,307208.47,-2072.6667,10.0,0.99806625,8432.373,0.0,7425.27,0.0,15214.05,14,0.1025479,0.0,0.6666667,0.33333334,0.09880419
0.5080157,0.5108563,0.042604342,111,0.5021294,-2384.1423,-9873.0,-109,32.0,0.21266666,22968.0,-3.0,-132.19705,0.025164,-251.0,0.2003339,7496.28,-907.4482,1011.9233,0.07275849,54.0,320.0,490517.25,774.7538,-416.93738,108000.0,14.0,5242.4604,257651.02,0.8333333,307208.47,-827.34595,12.0,1.0000495,8962.421,0.0,7496.28,0.0,22157.686,8,0.1393,0.0,1.0,0.0,5.3883086e-05
0.4634608,0.71949077,0.051775,9,0.5021294,-1935.0,-2421.0,-40,22.862068,0.094136365,9319.5,-740.0,-10.0,0.020713,-74.0,0.55,0.135,-1512.0,105.0,0.099708006,273.0,1989.0,1267369.6,315.0,-266.0,24750.0,10.4,0.0,370330.5,0.91935486,307208.47,-1473.3334,22.5,1.1166029,32851.0,0.42528737,6492.825,0.4,935158.1,15,0.1025479,0.04188384,0.4,0.0,0.21112464
0.39417937,0.51369375,0.105,-67,0.50784284,-3031.0,-3282.0,-89,10.816514,0.105,18900.0,-780.0,-33.0,0.026392,-32.0,1.0,522.405,-313.0,21.0,0.059409928,44.0,1179.0,651699.2,1504.0,-160.0,90000.0,12.85,0.0,162178.66,0.90677965,1352.0,-765.8823,11.75,0.90498924,26462.178,0.10091743,4452.57,0.5,133648.52,13,0.2037,0.021835346,0.45,0.3,0.009079426
0.50509137,0.6127042,0.05,102,0.5567369,-2809.0,-356.0,93,10.368421,0.125,45000.0,0.0,-132.19705,0.04622,-232.0,0.4,29.7,-372.0,1011.9233,0.017684327,36.0,591.0,11858.0,774.7538,-416.93738,120000.0,16.6,0.0,389772.1,0.92156863,307208.47,-115.0,12.0,1.0756927,39250.793,0.68421054,2945.025,0.0,510768.6,10,0.5119,0.46961844,0.8,0.6,0.15103397
0.7112169,0.41184855,0.105966665,89,0.19813341,-321.0,-1861.0,-26,8.731482,0.079475,14305.5,-1434.0,-132.19705,0.028663,-64.0,1.3333334,1.35,-155.0,1011.9233,0.1501409,47.0,943.0,110001.0,149.0,-416.93738,60000.0,14.3,0.0,84805.82,0.921875,307208.47,-354.75,10.571428,0.9182745,15223.56,0.2777778,2291.04,0.2,135000.0,12,0.0717,0.022979885,0.6,0.2,0.12996046
0.40759218,0.42236966,0.03786848,71,0.5021294,-9191.0,-9209.0,-124,14.274194,0.162825,29308.5,-15.0,-92.0,0.008474,-15.0,0.23257166,5.31,-569.0,670.0,0.1009934,84.0,1770.0,691921.0,-85.0,-263.0,180000.0,14.4375,5242.4604,183134.86,0.9074074,112812.5,-1305.4546,28.666666,0.81556815,26980.377,0.04032258,4026.24,0.4375,362343.75,10,0.1025479,0.043467183,0.5625,0.25,0.10426996
0.60826546,0.6545293,0.07300105,-27,0.2998362,-459.0,-6453.0,-95,9.532468,0.18132,40797.0,-1749.0,-132.19705,0.035792,-39.0,0.4026089,35.82,-907.4482,1011.9233,0.005447653,49.0,734.0,490517.25,774.7538,-416.93738,75000.0,11.230769,5242.4604,257651.02,0.9444444,307208.47,-827.34595,10.0,0.94330436,11287.637,0.116883114,4500.0,0.30769232,24097.41,17,0.0494,0.018085849,0.53846157,0.15384616,0.06635706
0.7938045,0.68793285,0.079184756,39,0.8008162,-5998.0,-832.0,-50,6.0555553,0.29182222,59094.0,-1980.0,-25.333334,0.011657,-1743.0,0.27134588,130.5,-355.0,1547.0,0.036122773,16.0,109.0,677199.1,1471.0,-178.0,67500.0,16.0,1048.5,541161.6,1.0,365514.34,-662.7143,8.0,1.4395319,12711.933,2.2777777,7070.22,0.0,21535.965,15,0.0742,0.10245807,0.0,0.5,0.35660577
0.38606828,0.7801436,0.051293824,65,0.21690188,-2705.0,-738.0,87,14.883333,0.2458,27652.5,-358.0,-132.19705,0.031329,-29.0,0.20868114,1590.345,-1520.0,1011.9233,0.023619441,39.0,893.0,80930.336,-1207.0,-416.93738,28125.0,9.909091,0.0,69768.0,0.87142855,307208.47,-1373.3334,7.3333335,0.99638444,13598.398,0.0,2807.01,0.27272728,148164.75,10,0.0135,0.0,0.72727275,0.45454547,0.060407117
0.66585886,0.5424451,0.048347246,-43,0.57894546,-2681.0,-1337.0,-84,11.221052,0.08910769,26064.0,-1614.0,-20.0,0.00702,-17.0,0.54257095,96.975,-907.4482,206.0,0.26704973,76.0,1066.0,736898.0,774.7538,-161.0,146250.0,14.333333,0.0,257651.02,0.8888889,736898.0,-827.34595,10.0,0.59568876,11363.787,0.0,6976.53,0.33333334,113971.5,13,0.0771,0.0,0.33333334,0.33333334,0.024043597
0.72640973,0.7062051,0.10548333,-123,0.1854666,-2384.1423,-2718.0,98,17.5,0.12658,28480.5,-191.0,-12.0,0.032561,-22.0,0.8333333,24664.86,-2572.0,-1137.0,0.0012574897,21.0,105.0,1121018.0,-883.0,-191.0,112500.0,15.0,0.0,67448.25,1.0,1418354.4,-448.5,6.0,0.9749252,24668.76,0.0,24669.54,0.5,24669.54,20,0.0884,0.0,0.5,0.5,0.0
0.65752757,0.56737924,0.032356784,79,0.5021294,-1028.0,-3538.0,96,4.919192,0.38148,42916.5,-2623.0,-26.0,0.00712,-5.0,0.08481908,0.36,-457.0,30869.0,0.86399806,27.0,487.0,674318.8,-92.0,-2916.0,37500.0,13.428572,0.0,95730.7,0.95604396,307208.47,-522.0,13.384615,1.2459036,27062.008,0.90909094,3685.86,0.21428572,825042.44,13,0.1025479,0.059753988,0.5,0.14285715,0.033587515
0.19297588,0.79813725,0.10296962,-14,0.5021294,-2384.1423,-6324.0,-128,9.933333,0.2982,26838.0,-189.0,-132.19705,0.02461,-33.0,0.34530386,9.54,-1676.0,1011.9233,0.0065059396,24.0,596.0,490517.25,-1375.0,-416.93738,45000.0,11.0,5242.4604,67837.5,0.93846154,307208.47,-1194.0,15.0,0.9693217,12621.733,0.18333334,2753.55,0.42857143,96273.45,10,0.1025479,0.016549628,0.5714286,0.2857143,0.027227273
0.2766197,0.5108563,0.07738665,-40,0.11701729,-1849.0,-2035.0,-75,12.75,0.17644,39699.0,0.0,-4.0,0.014464,-414.0,0.43860033,1350.0,-907.4482,358.0,0.2268428,20.0,153.0,0.0,774.7538,-8.0,225000.0,6.0,5242.4604,257651.02,0.85714287,0.0,-827.34595,8.0,1.3632821,6664.391,1.4166666,4188.06,0.5,36797.445,5,0.0471,0.0,0.0,0.5,0.28516448
0.66401726,0.66585493,0.10561982,90,0.6751864,-2384.1423,-2334.0,-52,5.885714,0.061175,22023.0,-1933.0,-1249.0,0.00733,-13.0,1.7265193,223.65,-1014.0,-2338.0,0.0025798865,31.0,618.0,533552.75,-649.0,-470.0,180000.0,14.173913,5242.4604,104142.86,0.8965517,2490912.0,-1204.7142,13.866667,0.94014657,19909.24,0.04761905,2623.005,0.3043478,421050.25,14,0.1212,0.008805127,0.5217391,0.3043478,0.07575621
0.57090205,0.4758499,0.06390833,-96,0.6340303,-697.0,-6914.0,-88,3.9534883,0.08521111,34510.5,-508.0,-7.0,0.026392,-40.0,0.75,7.65,-293.0,185.0,0.03125,26.0,170.0,1522630.2,-112.0,-402.0,405000.0,13.666667,0.0,120919.5,0.875,138864.5,-424.66666,3.0,1.125,7703.233,0.13953489,2250.0,0.6666667,38687.805,16,0.0374,0.0,0.33333334,0.0,0.21781819
